instance_id,repo,base_duration_seconds_mean,base_total_energy_joules_mean,base_cpu_energy_joules_mean,base_gpu_energy_joules_mean,base_carbon_grams_mean,base_power_watts_mean,human_head_duration_seconds_mean,human_head_total_energy_joules_mean,human_head_cpu_energy_joules_mean,human_head_gpu_energy_joules_mean,human_head_carbon_grams_mean,human_head_power_watts_mean,qwen_zs_oracle_duration_seconds_mean,qwen_zs_oracle_total_energy_joules_mean,qwen_zs_oracle_cpu_energy_joules_mean,qwen_zs_oracle_gpu_energy_joules_mean,qwen_zs_oracle_carbon_grams_mean,qwen_zs_oracle_power_watts_mean,qwen_zs_realistic_duration_seconds_mean,qwen_zs_realistic_total_energy_joules_mean,qwen_zs_realistic_cpu_energy_joules_mean,qwen_zs_realistic_gpu_energy_joules_mean,qwen_zs_realistic_carbon_grams_mean,qwen_zs_realistic_power_watts_mean,qwen_cot_oracle_duration_seconds_mean,qwen_cot_oracle_total_energy_joules_mean,qwen_cot_oracle_cpu_energy_joules_mean,qwen_cot_oracle_gpu_energy_joules_mean,qwen_cot_oracle_carbon_grams_mean,qwen_cot_oracle_power_watts_mean,qwen_cot_realistic_duration_seconds_mean,qwen_cot_realistic_total_energy_joules_mean,qwen_cot_realistic_cpu_energy_joules_mean,qwen_cot_realistic_gpu_energy_joules_mean,qwen_cot_realistic_carbon_grams_mean,qwen_cot_realistic_power_watts_mean,qwen_ldb_oracle_duration_seconds_mean,qwen_ldb_oracle_total_energy_joules_mean,qwen_ldb_oracle_cpu_energy_joules_mean,qwen_ldb_oracle_gpu_energy_joules_mean,qwen_ldb_oracle_carbon_grams_mean,qwen_ldb_oracle_power_watts_mean,qwen_ldb_realistic_duration_seconds_mean,qwen_ldb_realistic_total_energy_joules_mean,qwen_ldb_realistic_cpu_energy_joules_mean,qwen_ldb_realistic_gpu_energy_joules_mean,qwen_ldb_realistic_carbon_grams_mean,qwen_ldb_realistic_power_watts_mean,qwen_sc_oracle_duration_seconds_mean,qwen_sc_oracle_total_energy_joules_mean,qwen_sc_oracle_cpu_energy_joules_mean,qwen_sc_oracle_gpu_energy_joules_mean,qwen_sc_oracle_carbon_grams_mean,qwen_sc_oracle_power_watts_mean,qwen_sc_realistic_duration_seconds_mean,qwen_sc_realistic_total_energy_joules_mean,qwen_sc_realistic_cpu_energy_joules_mean,qwen_sc_realistic_gpu_energy_joules_mean,qwen_sc_realistic_carbon_grams_mean,qwen_sc_realistic_power_watts_mean,deepseek_zs_oracle_duration_seconds_mean,deepseek_zs_oracle_total_energy_joules_mean,deepseek_zs_oracle_cpu_energy_joules_mean,deepseek_zs_oracle_gpu_energy_joules_mean,deepseek_zs_oracle_carbon_grams_mean,deepseek_zs_oracle_power_watts_mean,deepseek_zs_realistic_duration_seconds_mean,deepseek_zs_realistic_total_energy_joules_mean,deepseek_zs_realistic_cpu_energy_joules_mean,deepseek_zs_realistic_gpu_energy_joules_mean,deepseek_zs_realistic_carbon_grams_mean,deepseek_zs_realistic_power_watts_mean,deepseek_cot_oracle_duration_seconds_mean,deepseek_cot_oracle_total_energy_joules_mean,deepseek_cot_oracle_cpu_energy_joules_mean,deepseek_cot_oracle_gpu_energy_joules_mean,deepseek_cot_oracle_carbon_grams_mean,deepseek_cot_oracle_power_watts_mean,deepseek_ldb_oracle_duration_seconds_mean,deepseek_ldb_oracle_total_energy_joules_mean,deepseek_ldb_oracle_cpu_energy_joules_mean,deepseek_ldb_oracle_gpu_energy_joules_mean,deepseek_ldb_oracle_carbon_grams_mean,deepseek_ldb_oracle_power_watts_mean,deepseek_ldb_realistic_duration_seconds_mean,deepseek_ldb_realistic_total_energy_joules_mean,deepseek_ldb_realistic_cpu_energy_joules_mean,deepseek_ldb_realistic_gpu_energy_joules_mean,deepseek_ldb_realistic_carbon_grams_mean,deepseek_ldb_realistic_power_watts_mean,deepseek_sc_oracle_duration_seconds_mean,deepseek_sc_oracle_total_energy_joules_mean,deepseek_sc_oracle_cpu_energy_joules_mean,deepseek_sc_oracle_gpu_energy_joules_mean,deepseek_sc_oracle_carbon_grams_mean,deepseek_sc_oracle_power_watts_mean
scikit-learn__scikit-learn-11364,scikit-learn/scikit-learn,1.102685848871867,44.77093028786453,26.806610108663637,17.964320179200893,0.0031090923811017035,40.609411994142405,1.1029558181762695,45.278380621418904,26.421295164773863,18.857085456645045,0.0031443319875985353,41.140467174375374,1.1347566445668538,353.5411386679371,48.18966166178385,305.3514770061533,0.02455146796305119,311.57934458893413,,,,,,,1.1686172485351562,364.215673856967,53.17760213216146,311.03807172480555,0.025292755128956044,311.4373228123597,1.1017370223999023,347.6117009289905,53.492604576051235,294.11909635293927,0.024139701453402117,315.4331300559716,1.2350026766459148,388.4759686705404,58.31536356608073,330.16060510445965,0.026977497824343083,314.3802373869837,1.1680475076039631,364.53323158489997,54.469482424358524,310.0637491605414,0.025314807748951385,311.8488309854946,,,,,,,1.1351045767466228,117.9633934718728,57.17936706791321,60.78402640395959,0.008191902324435611,103.15842040499241,1.1682910124460857,67.32495353519916,49.12974548339844,18.195208051800726,0.004675343995499942,57.46396623474163,,,,,,,,,,,,,1.1687015692392986,70.4811356297334,51.220235188802086,19.26090044093132,0.004894523307620376,60.16014779764745,,,,,,,,,,,,
scikit-learn__scikit-learn-11526,scikit-learn/scikit-learn,1.503706932067871,72.53573613947935,47.56104024375478,24.974695895724572,0.005037203898574955,48.3950360583717,1.4700369834899902,72.33433299718148,48.74967956542969,23.58465343175179,0.005023217569248714,49.27467462970335,,,,,,,,,,,,,1.5690382321675618,510.0467474883298,92.9515889485677,417.0951585397621,0.035419913020022904,325.01135399142106,,,,,,,1.5356667041778564,499.2445123273826,91.20602416992188,408.03848815746073,0.03466975780051268,325.12373041491986,,,,,,,1.535852591196696,502.159845268636,92.36774698644876,409.7920982821872,0.03487221147698861,326.98257854042134,1.5691542625427246,512.9005333856954,91.77708435058594,421.1234490351095,0.03561809259622885,326.7742206662409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
scikit-learn__scikit-learn-11674,scikit-learn/scikit-learn,1.1367689768473308,42.16487353918949,23.087366739908855,19.07750679928064,0.0029281162179992707,37.11358099803894,1.1364590326944988,41.2738504738556,22.76683044185241,18.50702003200319,0.0028662396162399723,36.33822170207974,,,,,,,,,,,,,1.1682922840118408,358.0904307931026,45.587707517047726,312.5027232760549,0.02486739102729879,306.3008650158006,,,,,,,1.1350955963134766,355.0489362768067,50.36615498860677,304.6827812881999,0.0246561761303338,312.5455347203584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1016974449157715,58.53801684197585,41.47026062011719,17.06775622185866,0.004065140058470545,53.13438879047677
scikit-learn__scikit-learn-11754,scikit-learn/scikit-learn,1.070191224416097,44.817595240900914,26.62893168007334,18.188663560827575,0.0031123330028403414,42.10298731557966,1.0695563952128093,44.285551644108516,26.699869791666668,17.585681852441848,0.003075385530840869,41.39932667159526,,,,,,,1.168218453725179,277.2183940130989,48.432230633993946,228.78616337910495,0.019251277362020758,244.8890340722246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
scikit-learn__scikit-learn-12116,scikit-learn/scikit-learn,1.1028718153635662,49.833070944729776,32.23833211387197,17.594738830857807,0.0034606299267173454,45.145050831367335,1.069545825322469,49.17077558957848,31.466110229492188,17.70466536008629,0.0034146371937207277,45.86807968834525,1.168179988861084,370.84412706112863,57.04598490397135,313.79814215715726,0.025753064379245044,317.23244389428277,1.1350055535634358,360.01300366439386,54.8794199625651,305.1335837018288,0.025000903032249576,316.9881871132287,1.10152800877889,352.6734619473276,57.17229715983073,295.50116478749686,0.02449121263523108,319.9578925875804,1.1685574054718018,373.2956206655224,60.1173400854071,313.1782805801153,0.02592330699066128,319.1937718825656,1.2685085932413738,411.4184470154426,73.00285339603822,338.4155936194044,0.028570725487183514,324.4244313502162,,,,,,,1.2028273741404216,391.385864047381,70.71475219726562,320.6711118501154,0.02717957389217924,325.70317797419483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
scikit-learn__scikit-learn-12117,scikit-learn/scikit-learn,1.1696664492289226,48.78678991421726,29.85912577311198,18.927664141105282,0.003387971521820643,41.70594641900156,1.102806568145752,47.29518394302108,28.880020142843325,18.41516380017775,0.003284387773820908,42.98313411860981,,,,,,,,,,,,,1.2218232949574788,381.2106929744204,54.40080261478821,326.80989035963216,0.026472964789890304,312.1182895303776,1.235031286875407,393.71073497627845,62.544342041015625,331.1663929352628,0.027341023262241557,318.54536348262945,1.202214002609253,381.35736926327365,62.14448547363281,319.21288378964084,0.026483150643282893,317.2343995876361,1.235460678736369,391.9814535980688,63.48359680175781,328.497856796311,0.027220934277643667,317.0957866343664,1.2014708518981934,382.9579125959586,62.27625020345052,320.6816623925081,0.026594299485830458,318.7329983773141,1.3019580046335857,413.4633274889853,67.24331156412761,346.2200159248577,0.02871273107562398,317.5705142722631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
scikit-learn__scikit-learn-12155,scikit-learn/scikit-learn,1.1361114184061687,45.7269458426502,26.942281087239582,18.784664755410617,0.003175482350184042,40.12238331585245,1.136609156926473,44.85613358588652,26.755833943684895,18.100299642201627,0.003115009276797675,39.34090862955373,1.1347951889038086,354.058524711524,49.27607726802429,304.7824474434997,0.02458739754941139,311.80464072283803,1.1355371475219727,352.6738597038971,48.37574767818054,304.2981120257166,0.024491240257215077,310.407246806392,1.1682790120442708,360.0511925189031,49.514282224078976,310.53691029482417,0.02500355503603494,307.9016777786702,,,,,,,1.235295057296753,394.53141929729117,62.89786275476217,331.633556542529,0.027398015228978553,319.0782636096629,,,,,,,1.2020385265350342,379.8622344911683,60.32405090332031,319.538183587848,0.026379321839664464,315.73487143276606,1.2351951599121094,390.7031414779663,60.9248301188151,329.77831135915125,0.02713216260263655,316.0850885668284,1.1682034333546956,69.21569843963782,50.300699869791664,18.914998569846155,0.004806645724974849,59.027990991539156,,,,,,,1.1683733463287354,70.02337704605262,50.81600443522135,19.20737261083126,0.0048627345170869874,59.72425725084413,,,,,,,,,,,,,,,,,,
scikit-learn__scikit-learn-12172,scikit-learn/scikit-learn,1.1365521748860676,51.01193123491804,32.49809265260895,18.513838582309088,0.003542495224647086,44.78519460905053,1.0692109266916912,49.41771099004531,32.304321287820734,17.113389702224573,0.003431785485419813,46.14031922299525,,,,,,,1.1683800220489502,369.34848634509507,56.956909182171024,312.391577162924,0.0256492004406316,316.00797866700594,,,,,,,1.2353765964508057,395.39649815288385,66.84762064615886,328.548877506725,0.027458090149505822,319.9693637740986,1.2683417797088623,411.01701965444016,73.27417500813802,337.7428446463021,0.0285428485871139,324.1018510174235,1.26914381980896,414.5218510422207,74.51261393229167,340.009237109929,0.02878623965570977,326.6808251005239,1.235217809677124,400.1787448794709,68.67894999186198,331.49979488760897,0.027790190616629924,323.70122746739156,1.3019935290018718,416.8982028547791,73.29595438639323,343.6022484683858,0.028951264087137434,320.19994364650915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
scikit-learn__scikit-learn-12211,scikit-learn/scikit-learn,1.1361948649088542,48.138363173439544,29.369191486388445,18.769171687051102,0.003342941887044413,42.44019718209063,1.102841059366862,46.767017121490504,29.110402426371973,17.656614695118535,0.0032477095223257296,42.52967011937996,,,,,,,,,,,,,,,,,,,,,,,,,1.1020358403523762,348.87776352705777,55.74528503417969,293.1324784928781,0.024227622467156793,316.49505154085705,,,,,,,1.202183723449707,382.08623538818614,62.570871986448765,319.5153634017374,0.026533766346401817,317.718320361858,1.2351729075113933,391.96138793643314,62.86430358886719,329.09708434756595,0.02721954082891897,317.1411905563981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
scikit-learn__scikit-learn-12230,scikit-learn/scikit-learn,1.1028831005096436,46.80231801336372,29.34141032025218,17.460907693111537,0.003250160973150258,42.409201145688876,1.0365262826283772,48.51532128823797,31.61502583945791,16.900295448780057,0.0033691195339054145,46.949899509205416,1.2350343068440754,389.4232088642385,58.39519246419271,331.02801640004583,0.027043278393349898,315.1480731227978,1.2350975672403972,387.00439148193465,57.55953979988893,329.44485168204574,0.02687530496402324,313.162705207212,1.3019908269246419,411.8901905476716,66.06261698901653,345.82757355865505,0.028603485454699415,316.353996762055,,,,,,,1.3020357290903728,414.07351428129937,68.79219563553731,345.2813186457621,0.02875510515842357,318.019953378829,1.3021496136983235,415.95646535553533,70.25175475825866,345.7047105972767,0.028885865649689955,319.43828066729725,1.2684694925944011,407.4720334095184,68.93361917883158,338.53841423068684,0.028296668986772112,321.26390442824635,1.3019501368204753,414.14576411433353,67.2164866104722,346.92927750386133,0.028760122507939828,318.09648733308984,,,,,,,,,,,,,,,,,,,,,,,,,1.201715628306071,75.72600322277185,56.73529561360677,18.990707609165074,0.0052587502238036,62.91391755827626,,,,,,
scikit-learn__scikit-learn-12246,scikit-learn/scikit-learn,1.3039595286051433,59.141962251745994,38.04122416302562,21.100738088720377,0.004107080711926805,45.35547748352822,1.2029263973236084,57.752975672302824,37.483296712239586,20.26967896006324,0.004010623310576585,48.01041765075097,,,,,,,1.2684388160705566,408.4105042535169,67.10038757075866,341.31011668275823,0.028361840573160893,322.01234572780896,,,,,,,,,,,,,1.2684981028238933,413.47779464128223,74.47571309407552,339.00208154720667,0.02871373573897793,326.02623059397905,1.3686357339223225,444.9003021325866,79.54201253503561,365.358289597551,0.03089585431476296,324.90904955537695,1.268717606862386,413.3881607139213,73.11209106693666,340.27606964698464,0.028707511160688978,325.9719014518637,1.3018163839975994,419.3906452735,72.8894348119696,346.5012104615304,0.029124350366215277,322.15796157025886,1.234927813212077,82.18760990839534,62.95390828450521,19.233701623890134,0.005707472910305232,66.41806365142928,1.2351431846618652,84.9131094059017,65.26780700683594,19.64530239906576,0.005896743708743174,68.54392043926842,,,,,,,1.3018876711527507,92.27465310743783,70.80380249023438,21.470850617203446,0.006407962021349849,70.87756097566108,,,,,,,,,,,,
scikit-learn__scikit-learn-12379,scikit-learn/scikit-learn,1.1028344631195068,47.71799251028103,29.01983133951823,18.6981611707628,0.003313749479880627,43.26679620855671,1.1042654514312744,47.69683084675417,29.465301512430113,18.231529334324055,0.003312279919913484,43.15765299080606,1.169350544611613,365.93305026257434,52.27656046797832,313.65648979459604,0.025412017379345442,312.8231372627292,1.1682246526082356,170.09540081299807,51.75291443119446,118.34248638180361,0.011812180612013756,142.8348181182432,,,,,,,1.2353126207987468,392.9378110501024,63.53692626953125,329.4008847805712,0.027287347989590448,317.8260066787619,1.1351787249247234,359.1587841832743,57.313781735797726,301.84500244747653,0.024941582234949602,316.19637147609984,1.2351447741190593,392.87589019894733,63.05638630936543,329.8195038895819,0.027283047930482453,317.85914841332556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
scikit-learn__scikit-learn-12446,scikit-learn/scikit-learn,1.136356274286906,50.68181950595644,32.08442687988281,18.597392626073624,0.0035195707990247527,44.54740793038239,1.1362468401590984,51.16550262635946,32.25859070072571,18.906911925633747,0.003553159904608296,44.9705749752707,1.235575755437215,392.4746042814387,61.16781107584635,331.3067932055923,0.02725518085287769,317.46471211722707,,,,,,,,,,,,,,,,,,,1.2019299666086833,386.9918463437866,68.49749755611022,318.49434878767636,0.02687443377387407,321.7141146905284,,,,,,,1.301648219426473,424.3801678488453,74.54849243164062,349.8316754172047,0.02947084498950315,326.0329410088635,1.1014037132263184,348.8112705659814,56.24480692545573,292.5664636405256,0.024223004900415374,316.64555202046523,1.1683448950449626,75.28645087394185,56.65440877278646,18.63204210115539,0.005228225755134851,64.17575279372909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
scikit-learn__scikit-learn-12514,scikit-learn/scikit-learn,1.1027905941009521,49.67565512048867,31.980860393494368,17.694794726994303,0.0034496982722561575,44.982288449420224,1.1028717358907063,49.65330132894895,31.659225462625425,17.994075866323527,0.003448145925621455,44.906776696661915,,,,,,,1.1345986525217693,127.2284835073961,53.868214927613735,73.36026857978239,0.008835311354680285,111.72533928616366,,,,,,,,,,,,,1.1694688002268474,372.31166081361374,61.29911804199219,311.01254277162155,0.025854976445389845,318.00942414153525,,,,,,,1.1351207097371419,362.8086448719696,61.072855631510414,301.73578924045916,0.025195044782775667,319.3504689278114,1.1685400009155273,379.50253944058073,68.76218668371439,310.74035275686634,0.026354343016706996,324.4998706010987,,,,,,,,,,,,,,,,,,,1.1680954297383626,75.02587981060346,56.737335205078125,18.288544605525335,0.005210130542403018,63.822372221336224,,,,,,,,,,,,
scikit-learn__scikit-learn-12543,scikit-learn/scikit-learn,1.670885483423869,108.15571054401,81.12550862754385,27.030201916466158,0.007510813232222917,64.63234234033972,1.3031472365061443,58.31107474625472,36.90507507324219,21.40599967301253,0.004049380190712133,44.95827261174996,1.4350559711456299,466.8362008995694,83.53954060624044,383.296660293329,0.03241918061802566,325.3830534656505,1.6358834107716878,334.89177301546533,108.05332437902689,226.83844863643844,0.02325637312607398,206.3048332243674,1.7038547197977703,573.1784564048648,120.95967610677083,452.218780298094,0.039804059472560056,336.4007291837723,,,,,,,1.6706689993540447,569.8944165836473,125.85274251550436,444.041674068143,0.03957600115164217,341.13654081301945,1.6715875466664631,567.4003594143093,122.54376729329427,444.856592121015,0.03940280273710481,339.52473987276846,1.5020728905995686,492.1097970775744,91.24466451009114,400.8651325674833,0.034174291463720446,327.62041970706133,1.6696605682373047,570.2147730065038,123.51228332271178,446.702489683792,0.03959824812545165,341.5655184521663,,,,,,,,,,,,,,,,,,,1.5024488766988118,109.6017461769114,85.34035237630208,24.261393800609326,0.007611232373396625,72.94831616945852,,,,,,,,,,,,
scikit-learn__scikit-learn-12567,scikit-learn/scikit-learn,1.0696243445078533,50.28156856822878,32.11112976198395,18.17043880624482,0.003491775595015887,46.849820639227424,1.1362660725911458,51.58289662872288,32.182790122926235,19.400106505796643,0.003582145599216867,45.30975221819657,,,,,,,1.1348038514455159,360.8224801069211,56.69944763431946,304.12303247260166,0.025057116674091745,317.80470665820206,,,,,,,1.2350199222564697,395.70191815339194,66.28018697102864,329.4217311823633,0.02747929987176333,320.04887135718826,,,,,,,1.1687400341033936,369.88272356481485,60.30792236328125,309.5748012015336,0.025686300247556585,316.1678685383884,,,,,,,,,,,,,,,,,,,,,,,,,1.2348990440368652,82.07532756728597,62.22246805826823,19.852859509017733,0.005699675525505969,66.33549202645246,,,,,,,,,,,,,,,,,,
scikit-learn__scikit-learn-12581,scikit-learn/scikit-learn,1.336669127146403,69.7339104213143,47.06933084999522,22.66457957131909,0.004842632668146826,52.42899345197649,1.3702251116434734,70.1468371954986,47.318929036458336,22.82790815904027,0.004871308138576292,51.2447747739358,1.3351887861887615,436.08244070484244,77.70737202962239,358.37506867522,0.030283502826725168,326.3825246281366,,,,,,,,,,,,,1.3018397490183513,415.78891873046973,70.75484720865886,345.03407152181086,0.02887423046739373,319.38560323692735,1.335065444310506,164.72069009068792,80.8072865853707,83.91340350531722,0.011438936811853328,123.33828428434175,,,,,,,1.3685937722524006,194.48598734597175,88.85256449381511,105.63342285215666,0.013505971343470261,142.79029842337522,1.302955150604248,434.12103923611824,85.1669921875,348.95404704861824,0.030147294391397104,333.0853893430315,,,,,,,1.2688072522481282,96.2117638138641,75.01122029622395,21.200543517640142,0.006681372487073896,75.98868262754664,1.302571694056193,96.48953528773785,75.69303894042969,20.79649634730816,0.006700662172759573,74.07546572010823,1.3018046220143635,94.90562387881013,73.871826171875,21.03379770693514,0.006590668324917371,72.90288842868422,,,,,,,,,,,,
scikit-learn__scikit-learn-12625,scikit-learn/scikit-learn,1.0698627630869548,53.881950763488156,36.60184224322438,17.280108520263774,0.003741802136353344,50.382328839042785,1.0695754686991374,53.377330004980266,36.39153035481771,16.98579965016256,0.0037067590281236297,49.87254789610349,,,,,,,1.1680973370869954,377.46138058248715,64.95799255371094,312.5033880287762,0.02621259587378383,323.177166476425,,,,,,,1.3020832538604736,483.97083709663815,76.64017232259114,407.33066477404697,0.03360908590948876,371.6854596756858,,,,,,,1.1682546933492024,370.7620761264682,60.38007100423177,310.3820051222364,0.0257473663976714,317.164812970389,,,,,,,1.3019919395446777,421.8944532727864,74.94634501139323,346.94810826139314,0.029298225921721276,324.0377196223011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
scikit-learn__scikit-learn-12656,scikit-learn/scikit-learn,1.371022383371989,69.67163625401845,47.210957846293844,22.460678407724608,0.004838308073195726,51.17549778604031,1.337307612101237,67.20631228375488,46.35233052695791,20.85398175679698,0.0046671050197052005,50.53429749823647,,,,,,,1.2348096370697021,391.96305958175657,59.6431630452474,332.3198965365092,0.02721965691539976,317.36006186012435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1682041486104329,76.59024583252271,57.71992492675781,18.8703209057649,0.005318767071702966,65.43989867787111,,,,,,,,,,,,
scikit-learn__scikit-learn-12701,scikit-learn/scikit-learn,1.4702020486195881,116.48782953223281,92.1689554862678,24.318874045965,0.008089432606405055,79.96091632315036,1.4713212649027507,110.54766190484527,87.91058349361022,22.63707841123504,0.007676920965614254,75.32054322985368,1.501991828282674,130.06912165672495,105.02203368892272,25.04708796780223,0.009032577892828122,86.55898970925166,1.5687228043874104,524.1983528371737,104.72293599446614,419.47541684270755,0.0364026633914704,334.1279040276823,,,,,,,,,,,,,1.6692150433858235,566.8666469003688,122.52003478755553,444.3466121128132,0.039365739368081167,339.6716530508419,,,,,,,,,,,,,1.669036070505778,659.3829610543946,122.17477417488892,537.2081868795057,0.045790483406555185,388.83299321002283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
scikit-learn__scikit-learn-12760,scikit-learn/scikit-learn,1.1032567024230957,50.04431870728069,32.399749755859375,17.644568951421313,0.0034752999102278252,45.5196309184401,1.0695682366689045,49.37609015806737,32.6463063582778,16.72978379978957,0.0034288951498657894,46.23339749224676,,,,,,,1.1348729133605957,361.29916668326024,57.60624185949564,303.6929248237646,0.02509021990855974,318.2590693042805,1.2350149154663086,394.0810517300208,65.16648356368144,328.9145681663394,0.02736673970347367,318.9085182334037,1.2697803179423015,407.5470113055092,70.0634765625,337.4835347430092,0.028301875785104808,321.0499669542785,1.1015214920043945,128.7716394560343,59.48151652266582,69.2901229333685,0.008942474962224604,116.74000462711662,,,,,,,,,,,,,1.1356534957885742,364.44373395071426,61.04616801192363,303.39756593879065,0.025308592635466268,320.84471932000395,,,,,,,,,,,,,,,,,,,1.1690825621287029,80.03280834933122,60.64241027832031,19.390398071010907,0.0055578339131480015,68.23729273550556,,,,,,,,,,,,
scikit-learn__scikit-learn-12859,scikit-learn/scikit-learn,1.403470516204834,105.39221652266995,83.55138143027823,21.840835092391725,0.007318903925185413,75.09311531629761,1.4706265926361084,105.78540246358317,81.98798624798656,23.79741621559662,0.007346208504415498,72.08313823330576,,,,,,,1.5020943482716878,509.76644620494903,107.8589528426528,401.90749336229624,0.03540044765312146,339.37060007419285,,,,,,,,,,,,,1.4688751697540283,504.4111245815979,113.56393432368834,390.8471902579095,0.03502855031816652,343.4952613889515,,,,,,,1.502156416575114,514.9728949834931,114.44945272058249,400.52344226291063,0.03576200659607592,342.82242948784904,,,,,,,1.4351212978363037,129.60731219301528,107.19737752278645,22.409934670228807,0.009000507791181616,90.20322700828088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
scikit-learn__scikit-learn-12931,scikit-learn/scikit-learn,1.1363991101582844,50.320746889445516,32.30969746907552,18.011049420369996,0.00349449631176705,44.39600927058778,1.036847194035848,49.62261986104095,32.75316365559896,16.869456205441995,0.003446015268127844,48.036983617420155,1.1682960192362468,370.2862032122506,56.8216552734375,313.4645479388131,0.025714319667517405,316.9653445811698,,,,,,,1.1346192359924316,125.01415852058764,53.7816467260321,71.23251179455555,0.008681538786151919,110.0100759662114,,,,,,,1.2351915836334229,394.3091506291747,64.7839406306545,329.5252099985202,0.0273825799048038,319.093481237694,,,,,,,1.2018851439158122,386.1394959923307,65.0788421606024,321.0606538317283,0.026815242777245188,321.2055720633118,1.134919802347819,361.80552321983356,59.259674072265625,302.54584914756794,0.025125383556932886,318.75212846258535,1.1682787736256917,74.86942300796906,57.10991923014323,17.75950377782583,0.005199265486664518,63.963960655670284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
scikit-learn__scikit-learn-12989,scikit-learn/scikit-learn,1.1363522211710613,51.103521807696424,32.715952556580305,18.387569251116116,0.0035488556810900295,45.07588476449221,1.1026562054951985,49.83847971805569,33.03592936322093,16.802550354834757,0.0034610055359760895,45.20636373273663,1.1693655649820964,370.0030799826635,57.091552731891476,312.91152725077205,0.025694658332129413,316.26025386091015,1.1684612433115642,374.2528725757844,60.912211100260414,313.340661475524,0.025989782817762805,320.4486565393097,1.2349101702372234,392.1202346280177,61.04907735188802,331.0711572761297,0.027230571849167898,317.4429224203071,1.3019481499989827,415.94459010432826,69.59414672851562,346.35044337581263,0.028885040979467237,319.4785104167687,1.2017929553985596,388.59278344395665,69.93195088704427,318.6608325569124,0.026985609961385878,323.34420314835074,1.2348666191101074,400.4419634825629,71.77900695304076,328.66295652952215,0.027808469686289094,324.40894548689755,,,,,,,1.201706886291504,139.2468824863169,63.909372963011265,75.33750952330563,0.009669922394883118,115.864853809499,,,,,,,,,,,,,,,,,,,1.2350775400797527,81.8221212488201,62.06321716308594,19.758904085734155,0.005682091753390284,66.24419773573851,,,,,,,,,,,,
scikit-learn__scikit-learn-13124,scikit-learn/scikit-learn,1.0360199610392253,82.5962213529818,66.9319559733073,15.664265379674507,0.00573584870506818,79.88984478882253,1.1352451642354329,81.54302797252492,64.03978475307424,17.503243219450667,0.005662710275869786,71.76222637041933,1.134856144587199,363.1563131872371,60.03067525476217,303.12563793247494,0.025219188415780358,319.86999917432416,1.135419209798177,360.7324193052822,59.73373413582643,300.99868516945577,0.025050862451755706,317.63426032099846,,,,,,,,,,,,,1.2684218088785808,411.5437020476262,74.67888895670573,336.86481309092045,0.028579423753307374,324.51860539462905,,,,,,,,,,,,,1.201708714167277,383.1405201571268,64.22910563151042,318.91141452561635,0.02660698056646714,318.72708692837415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
scikit-learn__scikit-learn-13151,scikit-learn/scikit-learn,1.103728453318278,66.48390223483642,49.24015807857116,17.243744156265258,0.004616937655196974,60.22900865753998,1.2355562051137288,79.43346027181744,60.714986166606344,18.7184741052111,0.0055162125188762115,64.24749628284675,1.1349403063456218,358.5816650578499,56.08821105957031,302.49345399827956,0.02490150451790624,316.15189448903556,1.1682612895965576,367.7644616803725,55.50715637455384,312.2573053058187,0.02553919872780365,314.7212358163977,,,,,,,1.3021361033121746,417.18785930797793,68.99344380199909,348.19441550597884,0.028971379118609576,320.38734789110714,1.1681199073791504,378.1811462660452,65.25356038411458,312.9275858819306,0.026262579601808694,323.71000137040994,1.2020902633666992,385.5793014087478,65.21376037349303,320.3655410352548,0.02677634037560749,320.82146862801017,,,,,,,1.201844851175944,385.2128279653159,64.34307861328125,320.86974935203466,0.026750890830924714,320.4443365917759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
